timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 15:30:36,9-storm.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,233,155,2563,4536,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 15:30:48,9-storm.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,485,102,1705,4494,"add metadata.namespace = '""storm-namespace""'"
2026-05-04 15:31:00,9-storm.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,111,1835,4387,replace spec.template.spec.containers[0].image = None
2026-05-04 15:31:14,9-storm.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,362,146,2419,4573,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 15:31:28,9-storm.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,125,2075,4622,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""port"":8080,""path"":""/health""},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:31:40,9-storm.yaml,PATCH CKV_K8S_26,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,113,1854,4706,remove spec.template.spec.containers[0].ports[0].hostPort = None
2026-05-04 15:31:54,9-storm.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,152,2498,4847,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 15:32:08,9-storm.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,142,2353,4935,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:32:25,9-storm.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,553,801,7010,3227,
2026-05-04 15:32:36,9-storm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,567,122,2031,4709,replace spec.template.spec.containers[0].resources.requests.memory = '50Mi'
2026-05-04 15:32:42,9-storm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,568,113,1875,339,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 15:32:48,9-storm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,569,121,2009,340,replace spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:32:53,9-storm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,568,114,1892,316,replace spec.template.spec.containers[0].resources.requests.cpu = '100m'
2026-05-04 15:33:03,9-storm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,576,194,3229,325,"add spec.template.spec.containers[0].ports = '[{""containerPort"":6700,""hostPort"":6700,""protocol"":""TCP""},{""containerPort"":6701,""hostPort"":6701,""protocol"":""TCP""},{""containerPort"":6702,""hostPort"":6702,""protocol"":""TCP""},{""containerPort"":6703,""hostPort"":6703,""protocol"":""TCP""}]'"
2026-05-04 15:33:19,9-storm.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,355,174,2886,4700,"add spec.template.spec.containers[0].securityContext = '{""runAsUser"":1000,""runAsGroup"":3000}'"
2026-05-04 15:33:34,9-storm.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,635,156,2610,4307,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 15:33:48,9-storm.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,233,155,2577,3962,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 15:34:00,9-storm.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,485,102,1701,4461,"add metadata.namespace = '""storm-namespace""'"
2026-05-04 15:34:12,9-storm.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,111,1828,4721,replace spec.template.spec.containers[0].image = None
2026-05-04 15:34:26,9-storm.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,362,146,2429,5097,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 15:34:39,9-storm.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,125,2059,4602,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""port"":8080,""path"":""/health""},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:34:52,9-storm.yaml,PATCH CKV_K8S_26,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,113,1858,4745,remove spec.template.spec.containers[0].ports[0].hostPort = None
2026-05-04 15:35:06,9-storm.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,152,2513,4799,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 15:35:21,9-storm.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,142,2356,4957,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:35:38,9-storm.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,553,841,7397,2804,
2026-05-04 15:35:49,9-storm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,576,147,2442,4446,replace spec.template.spec.containers[0].resources.requests.memory = '50Mi'
2026-05-04 15:35:57,9-storm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,577,147,2455,415,replace spec.template.spec.containers[0].resources.limits.memory = '50Mi'
2026-05-04 15:36:04,9-storm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,578,154,2565,368,replace spec.template.spec.containers[0].resources.requests.cpu = '100m'
2026-05-04 15:36:11,9-storm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,579,149,2480,316,replace spec.template.spec.containers[0].resources.limits.cpu = '100m'
2026-05-04 15:36:21,9-storm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,576,194,3249,343,"add spec.template.spec.containers[0].ports = '[{""containerPort"":6700,""hostPort"":6700,""protocol"":""TCP""},{""containerPort"":6701,""hostPort"":6701,""protocol"":""TCP""},{""containerPort"":6702,""hostPort"":6702,""protocol"":""TCP""},{""containerPort"":6703,""hostPort"":6703,""protocol"":""TCP""}]'"
2026-05-04 15:36:36,9-storm.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,355,174,2899,4382,"add spec.template.spec.containers[0].securityContext = '{""runAsUser"":1000,""runAsGroup"":3000}'"
2026-05-04 15:36:51,9-storm.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,635,156,2611,4604,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 15:37:06,9-storm.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,233,155,2599,4833,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 15:37:18,9-storm.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,485,102,1698,4501,"add metadata.namespace = '""storm-namespace""'"
2026-05-04 15:37:30,9-storm.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,111,1831,4414,replace spec.template.spec.containers[0].image = None
2026-05-04 15:37:43,9-storm.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,362,146,2413,4505,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 15:37:56,9-storm.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,125,2061,4708,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""port"":8080,""path"":""/health""},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:38:09,9-storm.yaml,PATCH CKV_K8S_26,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,113,1868,4940,remove spec.template.spec.containers[0].ports[0].hostPort = None
2026-05-04 15:38:22,9-storm.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,152,2508,4457,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 15:38:36,9-storm.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,142,2348,4386,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:38:53,9-storm.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,553,791,6908,2840,
2026-05-04 15:39:03,9-storm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,560,132,2193,4725,replace spec.template.spec.containers[0].resources.requests.memory = '128Mi'
2026-05-04 15:39:10,9-storm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,561,126,2100,397,replace spec.template.spec.containers[0].resources.limits.memory = '512Mi'
2026-05-04 15:39:16,9-storm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,565,125,2077,360,replace spec.template.spec.containers[0].resources.limits.cpu = '100m'
2026-05-04 15:39:23,9-storm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,565,129,2146,349,replace spec.template.spec.containers[0].resources.requests.cpu = '100m'
2026-05-04 15:39:30,9-storm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,594,128,2128,307,remove spec.template.spec.containers[0].ports = None
2026-05-04 15:39:45,9-storm.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,355,174,2892,4670,"add spec.template.spec.containers[0].securityContext = '{""runAsUser"":1000,""runAsGroup"":3000}'"
2026-05-04 15:40:00,9-storm.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,635,156,2612,4652,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 15:40:18,9-storm.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,233,155,2584,5559,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 15:40:29,9-storm.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,485,102,1702,4057,"add metadata.namespace = '""storm-namespace""'"
2026-05-04 15:40:43,9-storm.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,111,1836,5103,replace spec.template.spec.containers[0].image = None
2026-05-04 15:40:56,9-storm.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,362,146,2440,4497,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 15:41:09,9-storm.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,125,2060,4653,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""port"":8080,""path"":""/health""},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:41:22,9-storm.yaml,PATCH CKV_K8S_26,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,113,1857,4437,remove spec.template.spec.containers[0].ports[0].hostPort = None
2026-05-04 15:41:35,9-storm.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,152,2518,4374,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 15:41:48,9-storm.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,142,2346,4591,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:42:05,9-storm.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,553,777,6832,3041,
2026-05-04 15:42:19,9-storm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,568,197,3283,5082,replace spec.template.spec.containers[0].resources.requests.memory = '2048Mi'
2026-05-04 15:42:26,9-storm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,569,134,2230,387,replace spec.template.spec.containers[0].resources.limits.memory = '2048Mi'
2026-05-04 15:42:33,9-storm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,573,141,2347,366,replace spec.template.spec.containers[0].resources.limits.cpu = '2000m'
2026-05-04 15:42:42,9-storm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,572,203,3399,344,replace spec.template.spec.containers[0].resources.requests.cpu = '2000m'
2026-05-04 15:42:49,9-storm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,556,141,2343,359,remove spec.template.spec.containers[0].ports[*].hostPort = None
2026-05-04 15:43:03,9-storm.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,355,174,2894,4529,"add spec.template.spec.containers[0].securityContext = '{""runAsUser"":1000,""runAsGroup"":3000}'"
2026-05-04 15:43:17,9-storm.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,635,156,2601,4372,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 15:43:31,9-storm.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,233,155,2568,4538,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 15:43:43,9-storm.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,485,102,1701,4548,"add metadata.namespace = '""storm-namespace""'"
2026-05-04 15:43:55,9-storm.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,175,111,1828,4407,replace spec.template.spec.containers[0].image = None
2026-05-04 15:44:09,9-storm.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,362,146,2420,4578,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 15:44:22,9-storm.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,125,2057,4818,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""port"":8080,""path"":""/health""},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:44:37,9-storm.yaml,PATCH CKV_K8S_26,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,113,1873,7879,remove spec.template.spec.containers[0].ports[0].hostPort = None
2026-05-04 15:44:50,9-storm.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,152,2503,4303,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 15:45:04,9-storm.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,142,2343,4316,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
